1: FR1HJZ3PH 
2: FR2XMLA5A 
3: FR3XHRWL0 
4: FR4VQ7GPQ 
5: FR5CEBB4T 
6: FR62LD2P2 
7: FR7KMPFXU 
8: FR8FUB70W 
9: FR98WXFDN 
10: FR106P2HB6 
11: FR11BESEGS 
12: FR12G0F6GC 
13: FR130VHC3I 
14: FR14JCFHRS 
15: FR15UYRWGS 
16: FR16DR666N 
17: FR17YNNETU 
18: FR18QUQ8HT 
19: FR19QQF587 
20: FR20XDGPAW 
21: FR21SNOYUU 
22: FR22MSHA6L 
23: FR234XFUFW 
24: FR24YWNDBW 
25: FR25L99RYJ 
26: FR26NQ7CP1 
27: FR276BUOM1 
28: FR289QZPLE 
29: FR29MJKJXM 
30: FR30GJVPA4 
31: FR31JYURKU 
32: FR32TR6NFS 
33: FR33PPJPO4 
34: FR34EAOPUL 
35: FR35LA4HAF 
36: FR36LJOQAY 
37: FR37K3QQRF 
38: FR38JH5S6T 
39: FR39XK4V9Z 
40: FR40HV9MCJ 
41: FR41BY3POD 
42: FR42Y8HOZ9 
43: FR434IR9BX 
44: FR443II7DS 
45: FR456UOGG0 
46: FR460SZ3HX 
47: FR47HG6ZF5 
48: FR48IJOZTZ 
49: FR49XWHG4L 
50: FR509BFXRW 
